DATE	ASS_ASSIGNMENT	prediction
2012-12-28 07:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 07:00:00.000	Gestion Renault	0.0
2012-12-28 07:00:00.000	Japon	0.571428571429
2012-12-28 07:00:00.000	Mécanicien	0.0
2012-12-28 07:00:00.000	Médical	0.0
2012-12-28 07:00:00.000	Nuit	20.1190476191
2012-12-28 07:00:00.000	RENAULT	0.0
2012-12-28 07:00:00.000	Regulation Medicale	0.0476190476191
2012-12-28 07:00:00.000	SAP	0.0
2012-12-28 07:00:00.000	Services	0.0238095238095
2012-12-28 07:00:00.000	Tech. Axa	0.171428571429
2012-12-28 07:00:00.000	Tech. Inter	0.559523809524
2012-12-28 07:00:00.000	Tech. Total	0.0595238095238
2012-12-28 07:00:00.000	Téléphonie	20.2828571429
2012-12-28 07:30:00.000	CAT	0.308571428571
2012-12-28 07:30:00.000	CMS	0.0
2012-12-28 07:30:00.000	Crises	0.0
2012-12-28 07:30:00.000	Domicile	0.916666666667
2012-12-28 07:30:00.000	Gestion	0.0
2012-12-28 07:30:00.000	Gestion - Accueil Telephonique	0.178571428572
2012-12-28 07:30:00.000	Gestion Assurances	0.0
2012-12-28 07:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 07:30:00.000	Gestion Renault	0.0
2012-12-28 07:30:00.000	Japon	0.380952380952
2012-12-28 07:30:00.000	Manager	0.047619047619
2012-12-28 07:30:00.000	Mécanicien	0.0952380952379
2012-12-28 07:30:00.000	Médical	1.08333333333
2012-12-28 07:30:00.000	Nuit	10.9047619047
2012-12-28 07:30:00.000	RENAULT	6.96428571429
2012-12-28 07:30:00.000	Regulation Medicale	0.0595238095238
2012-12-28 07:30:00.000	SAP	0.0
2012-12-28 07:30:00.000	Services	0.511904761905
2012-12-28 07:30:00.000	Tech. Axa	58.7885714286
2012-12-28 07:30:00.000	Tech. Inter	1.75
2012-12-28 07:30:00.000	Tech. Total	2.01190476191
2012-12-28 07:30:00.000	Téléphonie	31.0028571429
2012-12-28 08:00:00.000	CAT	17.2057142857
2012-12-28 08:00:00.000	CMS	0.0
2012-12-28 08:00:00.000	Domicile	2.16666666667
2012-12-28 08:00:00.000	Gestion	0.0
2012-12-28 08:00:00.000	Gestion - Accueil Telephonique	0.0119047619048
2012-12-28 08:00:00.000	Gestion Assurances	0.0
2012-12-28 08:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 08:00:00.000	Gestion Renault	0.0
2012-12-28 08:00:00.000	Japon	1.41666666666
2012-12-28 08:00:00.000	Manager	0.0119047619048
2012-12-28 08:00:00.000	Mécanicien	0.607142857143
2012-12-28 08:00:00.000	Médical	3.51190476191
2012-12-28 08:00:00.000	Nuit	0.0595238095238
2012-12-28 08:00:00.000	RENAULT	20.2857142857
2012-12-28 08:00:00.000	Regulation Medicale	0.261904761905
2012-12-28 08:00:00.000	SAP	0.0
2012-12-28 08:00:00.000	Services	2.05952380952
2012-12-28 08:00:00.000	Tech. Axa	92.0
2012-12-28 08:00:00.000	Tech. Inter	3.58333333333
2012-12-28 08:00:00.000	Tech. Total	14.4761904762
2012-12-28 08:00:00.000	Téléphonie	76.9971428571
2012-12-28 08:30:00.000	CAT	53.0171428571
2012-12-28 08:30:00.000	CMS	0.0
2012-12-28 08:30:00.000	Domicile	5.97619047619
2012-12-28 08:30:00.000	Gestion	0.0
2012-12-28 08:30:00.000	Gestion - Accueil Telephonique	0.0119047619048
2012-12-28 08:30:00.000	Gestion Assurances	0.0
2012-12-28 08:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 08:30:00.000	Gestion Renault	0.0
2012-12-28 08:30:00.000	Japon	2.65476190476
2012-12-28 08:30:00.000	Manager	0.0
2012-12-28 08:30:00.000	Mécanicien	0.619047619048
2012-12-28 08:30:00.000	Médical	4.59523809524
2012-12-28 08:30:00.000	Nuit	0.238095238095
2012-12-28 08:30:00.000	RENAULT	10.0714285714
2012-12-28 08:30:00.000	Regulation Medicale	0.47619047619
2012-12-28 08:30:00.000	SAP	0.0
2012-12-28 08:30:00.000	Services	8.04761904762
2012-12-28 08:30:00.000	Tech. Axa	157.84
2012-12-28 08:30:00.000	Tech. Inter	6.94047619048
2012-12-28 08:30:00.000	Tech. Total	24.9523809524
2012-12-28 08:30:00.000	Téléphonie	103.577142857
2012-12-28 09:00:00.000	CAT	67.0742857143
2012-12-28 09:00:00.000	CMS	0.0
2012-12-28 09:00:00.000	Domicile	16.2380952381
2012-12-28 09:00:00.000	Gestion	0.047619047619
2012-12-28 09:00:00.000	Gestion - Accueil Telephonique	13.4523809524
2012-12-28 09:00:00.000	Gestion Assurances	0.380952380953
2012-12-28 09:00:00.000	Gestion Clients	0.380952380952
2012-12-28 09:00:00.000	Gestion DZ	0.0714285714284
2012-12-28 09:00:00.000	Gestion Relation Clienteles	0.119047619047
2012-12-28 09:00:00.000	Gestion Renault	0.0
2012-12-28 09:00:00.000	Japon	1.7380952381
2012-12-28 09:00:00.000	Manager	0.0476190476191
2012-12-28 09:00:00.000	Mécanicien	0.738095238095
2012-12-28 09:00:00.000	Médical	8.84523809524
2012-12-28 09:00:00.000	Nuit	0.0238095238095
2012-12-28 09:00:00.000	RENAULT	6.7619047619
2012-12-28 09:00:00.000	RTC	3.04761904762
2012-12-28 09:00:00.000	Regulation Medicale	0.952380952381
2012-12-28 09:00:00.000	SAP	0.0
2012-12-28 09:00:00.000	Services	16.5119047619
2012-12-28 09:00:00.000	Tech. Axa	245.92
2012-12-28 09:00:00.000	Tech. Inter	10.2738095238
2012-12-28 09:00:00.000	Tech. Total	31.4642857142
2012-12-28 09:00:00.000	Téléphonie	144.162857143
2012-12-28 09:30:00.000	CAT	74.7714285714
2012-12-28 09:30:00.000	CMS	0.0238095238095
2012-12-28 09:30:00.000	Domicile	26.119047619
2012-12-28 09:30:00.000	Gestion	0.440476190476
2012-12-28 09:30:00.000	Gestion - Accueil Telephonique	12.4285714285
2012-12-28 09:30:00.000	Gestion Assurances	2.53571428571
2012-12-28 09:30:00.000	Gestion Clients	0.559523809524
2012-12-28 09:30:00.000	Gestion DZ	0.22619047619
2012-12-28 09:30:00.000	Gestion Relation Clienteles	0.999999999997
2012-12-28 09:30:00.000	Gestion Renault	0.0
2012-12-28 09:30:00.000	Japon	2.97619047619
2012-12-28 09:30:00.000	Manager	0.107142857143
2012-12-28 09:30:00.000	Mécanicien	1.4880952381
2012-12-28 09:30:00.000	Médical	15.75
2012-12-28 09:30:00.000	Nuit	0.0
2012-12-28 09:30:00.000	Prestataires	0.0
2012-12-28 09:30:00.000	RENAULT	5.86904761905
2012-12-28 09:30:00.000	RTC	4.34523809524
2012-12-28 09:30:00.000	Regulation Medicale	0.678571428571
2012-12-28 09:30:00.000	SAP	0.0
2012-12-28 09:30:00.000	Services	28.8333333333
2012-12-28 09:30:00.000	Tech. Axa	275.862857143
2012-12-28 09:30:00.000	Tech. Inter	12.0238095238
2012-12-28 09:30:00.000	Tech. Total	43.6904761905
2012-12-28 09:30:00.000	Téléphonie	195.874285714
2012-12-28 10:00:00.000	CAT	74.4571428571
2012-12-28 10:00:00.000	CMS	0.0238095238095
2012-12-28 10:00:00.000	Domicile	33.9642857143
2012-12-28 10:00:00.000	Gestion	0.107142857143
2012-12-28 10:00:00.000	Gestion - Accueil Telephonique	13.8571428571
2012-12-28 10:00:00.000	Gestion Assurances	3.78571428572
2012-12-28 10:00:00.000	Gestion Clients	0.464285714285
2012-12-28 10:00:00.000	Gestion DZ	0.190476190476
2012-12-28 10:00:00.000	Gestion Relation Clienteles	1.09523809524
2012-12-28 10:00:00.000	Gestion Renault	0.0
2012-12-28 10:00:00.000	Japon	1.7619047619
2012-12-28 10:00:00.000	Manager	0.0714285714286
2012-12-28 10:00:00.000	Mécanicien	1.40476190476
2012-12-28 10:00:00.000	Médical	17.0
2012-12-28 10:00:00.000	Nuit	0.0
2012-12-28 10:00:00.000	Prestataires	0.0
2012-12-28 10:00:00.000	RENAULT	6.75
2012-12-28 10:00:00.000	RTC	6.97619047619
2012-12-28 10:00:00.000	Regulation Medicale	1.10714285714
2012-12-28 10:00:00.000	SAP	0.0
2012-12-28 10:00:00.000	Services	30.9761904762
2012-12-28 10:00:00.000	Tech. Axa	279.462857143
2012-12-28 10:00:00.000	Tech. Inter	12.869047619
2012-12-28 10:00:00.000	Tech. Total	44.5714285714
2012-12-28 10:00:00.000	Téléphonie	195.425714286
2012-12-28 10:30:00.000	CAT	82.2142857143
2012-12-28 10:30:00.000	CMS	0.0595238095238
2012-12-28 10:30:00.000	Domicile	35.0238095238
2012-12-28 10:30:00.000	Gestion	0.0
2012-12-28 10:30:00.000	Gestion - Accueil Telephonique	10.6071428572
2012-12-28 10:30:00.000	Gestion Assurances	5.2619047619
2012-12-28 10:30:00.000	Gestion Clients	0.690476190476
2012-12-28 10:30:00.000	Gestion DZ	0.142857142857
2012-12-28 10:30:00.000	Gestion Relation Clienteles	1.82142857143
2012-12-28 10:30:00.000	Gestion Renault	0.0
2012-12-28 10:30:00.000	Japon	1.70238095238
2012-12-28 10:30:00.000	Manager	0.369047619048
2012-12-28 10:30:00.000	Mécanicien	0.654761904762
2012-12-28 10:30:00.000	Médical	18.7619047619
2012-12-28 10:30:00.000	Nuit	0.0
2012-12-28 10:30:00.000	Prestataires	0.0
2012-12-28 10:30:00.000	RENAULT	5.19047619048
2012-12-28 10:30:00.000	RTC	5.88095238095
2012-12-28 10:30:00.000	Regulation Medicale	0.5
2012-12-28 10:30:00.000	SAP	0.0
2012-12-28 10:30:00.000	Services	32.3095238095
2012-12-28 10:30:00.000	Tech. Axa	287.897142857
2012-12-28 10:30:00.000	Tech. Inter	13.5714285714
2012-12-28 10:30:00.000	Tech. Total	42.9523809524
2012-12-28 10:30:00.000	Téléphonie	194.171428571
2012-12-28 11:00:00.000	CAT	80.3
2012-12-28 11:00:00.000	CMS	0.0595238095238
2012-12-28 11:00:00.000	Domicile	30.5595238095
2012-12-28 11:00:00.000	Gestion	0.22619047619
2012-12-28 11:00:00.000	Gestion - Accueil Telephonique	12.4404761905
2012-12-28 11:00:00.000	Gestion Assurances	4.96428571429
2012-12-28 11:00:00.000	Gestion Clients	1.0119047619
2012-12-28 11:00:00.000	Gestion DZ	0.72619047619
2012-12-28 11:00:00.000	Gestion Relation Clienteles	1.90476190476
2012-12-28 11:00:00.000	Gestion Renault	0.0
2012-12-28 11:00:00.000	Japon	1.65476190476
2012-12-28 11:00:00.000	Manager	0.261904761905
2012-12-28 11:00:00.000	Mécanicien	1.09523809524
2012-12-28 11:00:00.000	Médical	17.8571428572
2012-12-28 11:00:00.000	Nuit	0.0
2012-12-28 11:00:00.000	Prestataires	0.0
2012-12-28 11:00:00.000	RENAULT	4.51190476191
2012-12-28 11:00:00.000	RTC	4.77380952381
2012-12-28 11:00:00.000	Regulation Medicale	0.369047619048
2012-12-28 11:00:00.000	SAP	0.0
2012-12-28 11:00:00.000	Services	30.9523809524
2012-12-28 11:00:00.000	Tech. Axa	280.342857143
2012-12-28 11:00:00.000	Tech. Inter	14.5119047619
2012-12-28 11:00:00.000	Tech. Total	42.9047619048
2012-12-28 11:00:00.000	Téléphonie	201.674285714
2012-12-28 11:30:00.000	CAT	61.2457142857
2012-12-28 11:30:00.000	CMS	0.416666666667
2012-12-28 11:30:00.000	Domicile	26.5833333334
2012-12-28 11:30:00.000	Gestion	0.0476190476191
2012-12-28 11:30:00.000	Gestion - Accueil Telephonique	13.119047619
2012-12-28 11:30:00.000	Gestion Assurances	4.23809523809
2012-12-28 11:30:00.000	Gestion Clients	0.440476190476
2012-12-28 11:30:00.000	Gestion DZ	0.595238095238
2012-12-28 11:30:00.000	Gestion Relation Clienteles	2.58333333334
2012-12-28 11:30:00.000	Gestion Renault	0.0
2012-12-28 11:30:00.000	Japon	1.7619047619
2012-12-28 11:30:00.000	Manager	0.0952380952379
2012-12-28 11:30:00.000	Mécanicien	0.607142857143
2012-12-28 11:30:00.000	Médical	16.2261904762
2012-12-28 11:30:00.000	Nuit	0.0
2012-12-28 11:30:00.000	Prestataires	0.0238095238095
2012-12-28 11:30:00.000	RENAULT	4.61904761905
2012-12-28 11:30:00.000	RTC	3.85714285715
2012-12-28 11:30:00.000	Regulation Medicale	0.952380952381
2012-12-28 11:30:00.000	SAP	0.0
2012-12-28 11:30:00.000	Services	31.2857142857
2012-12-28 11:30:00.000	Tech. Axa	253.84
2012-12-28 11:30:00.000	Tech. Inter	12.5714285714
2012-12-28 11:30:00.000	Tech. Total	39.9761904762
2012-12-28 11:30:00.000	Téléphonie	191.277142857
2012-12-28 12:00:00.000	CAT	44.7571428571
2012-12-28 12:00:00.000	CMS	0.0714285714286
2012-12-28 12:00:00.000	Domicile	19.5714285714
2012-12-28 12:00:00.000	Gestion	0.0
2012-12-28 12:00:00.000	Gestion - Accueil Telephonique	4.80952380952
2012-12-28 12:00:00.000	Gestion Assurances	0.678571428571
2012-12-28 12:00:00.000	Gestion Clients	0.785714285714
2012-12-28 12:00:00.000	Gestion DZ	0.0119047619048
2012-12-28 12:00:00.000	Gestion Relation Clienteles	0.75
2012-12-28 12:00:00.000	Gestion Renault	0.0
2012-12-28 12:00:00.000	Japon	1.85714285715
2012-12-28 12:00:00.000	Manager	0.0357142857143
2012-12-28 12:00:00.000	Mécanicien	1.10714285714
2012-12-28 12:00:00.000	Médical	13.5
2012-12-28 12:00:00.000	Nuit	0.238095238095
2012-12-28 12:00:00.000	Prestataires	0.0
2012-12-28 12:00:00.000	RENAULT	3.20238095238
2012-12-28 12:00:00.000	RTC	2.16666666666
2012-12-28 12:00:00.000	Regulation Medicale	0.952380952381
2012-12-28 12:00:00.000	SAP	0.0
2012-12-28 12:00:00.000	Services	19.5714285714
2012-12-28 12:00:00.000	Tech. Axa	221.108571429
2012-12-28 12:00:00.000	Tech. Inter	12.8333333334
